x,y,label
0.1894058254821801,0.26603390841943186,1
0.5624777376866128,0.16449984454743716,2
0.8369530974532425,0.24635782835538456,2
0.6048207703671126,0.9309330437750184,3
0.7728009208594849,0.4030070153745847,3
0.16648079539425809,0.8192501916440822,1
0.4140855540886067,0.07599824665049815,3
0.5337963525998523,0.07468777463865539,3
0.479757869016617,0.02111022879201796,3
0.10972577118431637,0.163926763145955,1
0.6171637928457453,0.5068829107924531,2
0.43665357308401354,0.20483959507873817,1
0.6191471468165071,0.33001304954601596,3
0.050643130417662885,0.28079293643076364,3
0.440640533374264,0.7034347649519198,1
0.41248236194655474,0.39158901105739363,1
0.4585140301149013,0.22934507665203807,1
0.17143071566702794,0.8829049429085805,1
0.26213775726567945,0.7590402133611157,3
0.8471623109923664,0.009136139577589186,3
0.3682848922384986,0.8094913784643849,3
0.29631213999325345,0.6440103899126861,3
0.9040319759342273,0.49468183613615746,3
0.2730218533437192,0.7127733877670556,3
0.05702870987127029,0.7015907208578757,3
0.6689098700752657,0.442956089209133,2
0.507106199643425,0.3594726435515211,2
0.9282143218246914,0.5463684206063477,3
0.9106285638411417,0.992095474652746,3
0.43011479156155497,0.20891664922045294,1
0.9720772802813357,0.2764131477673406,3
0.49892703879122835,0.5072440369318016,1
0.7923227273931779,0.354238411605435,2
0.26231489228882,0.7459636523950333,3
0.22331437660088083,0.9021218168377457,3
0.3661275029392097,0.9315264437230802,3
0.30058627544393535,0.3859806992086954,3
0.6639566055678342,0.5538978055803913,2
0.868617764203711,0.39641448727109996,3
0.23686592320642252,0.7074647655741685,3
0.6721123041773348,0.7316555486149744,2
0.2374302540962916,0.7371477805149516,3
0.8957674588767429,0.41591775487240656,3
0.8191476203874953,0.37193421281331285,3
0.08641910044843859,0.09528024487783382,3
0.8889342053065669,0.47349347097367767,3
0.5316388618311086,0.990879081268032,3
0.8108785689242599,0.17719686622016717,2
0.8608459060251341,0.20208678459881213,2
0.44860465287320006,0.3009634056062901,1
0.6619966204549518,0.4415301976836983,2
0.6253856700192464,0.3122478171319337,3
0.17573304268623402,0.8890885273110187,1
0.4760603910115466,0.6628237906286293,1
0.028390491539683205,0.2394282375001453,3
0.6237541615912046,0.963328732167595,3
0.9423906228050792,0.49864475928191376,3
0.418844044727818,0.933620099424863,3
0.5506120372749344,0.017230204562792117,3
0.9170154388924983,0.17648654511050066,3
0.883287617982273,0.3022778667205762,3
0.6733458363149417,0.32289486569732107,3
0.6558330450207626,0.8241941202745254,2
0.5236632277546804,0.170171400799625,2
0.3018720182252074,0.1405366419376628,3
0.4273640587508818,0.24595127066826628,1
0.5544566378478244,0.21906729577082473,2
0.6890638811476046,0.37203100634070463,3
0.6590930168230407,0.6263302997369771,2
0.9732698104774506,0.12646108696281566,3
0.1789850189788027,0.20848070252979434,1
0.8474076202316716,0.8582302917565107,2
0.582513842155624,0.06279156845128142,3
0.5660125836279902,0.8595563398458597,2
0.7065846322264046,0.7766533245846076,2
0.6039634288538798,0.39695200062014824,3
0.73511877345719,0.45810705696618526,3
0.06066919199922227,0.6154286425309101,3
0.9411862765182928,0.3206881281950006,3
0.22957866208246502,0.553358536996953,1
0.4654889555821753,0.7627623330536717,1
0.7019029750307851,0.9799632635973156,3
0.39410651129214624,0.43894586874700414,1
0.8298338470850967,0.20408977221377056,2
0.7706805410638263,0.8344650074654544,2
0.8640033853694503,0.2868523506442837,2
0.9551980821351242,0.4055692923464763,3
0.45789238684722877,0.6051192153728858,1
0.496953235294582,0.5502118027743017,1
0.6574698696366883,0.9785750520855223,3
0.07566257337709947,0.3377808207625217,3
0.590509476337419,0.8622815271209453,2
0.7125187498232773,0.5221626488020269,2
0.6662746990785197,0.22178269734427936,3
0.7920280736883538,0.31292920908629296,2
0.04124485086109464,0.3350826307367515,3
0.5688716273067013,0.02023656225375059,3
0.683606304312979,0.6417370421971001,2
0.8133645982398622,0.06557515244948053,3
0.3027979635864533,0.969937116509633,3
0.011292376534814186,0.8019457523394082,3
0.5994866634745974,0.09360178128629415,3
0.10166599062268145,0.06678265851615517,3
0.14295987510242236,0.4810786743627984,1
0.04146981520895898,0.09978372798414104,3
0.02469277960173033,0.1666666491870763,3
0.24193593198014152,0.3333676053063641,3
0.4158880406568437,0.058446218990540366,3
0.9965848948132154,0.6348834743961514,3
0.6756545903245581,0.6717589032055316,2
0.5390395424339574,0.7049887782250197,2
0.06467003659614623,0.075982873278448,3
0.23249254760831328,0.36428087346535454,3
0.9723377061991155,0.3795741560543029,3
0.9783552726873983,0.9177861926568763,3
0.5124632036156644,0.5463448982178654,2
0.08268891475177276,0.3113111181541093,3
0.12656026557854494,0.7980196869489878,1
0.44897456093066646,0.32724346969266804,1
0.18460974070372693,0.9656257010266692,3
0.02337525729983636,0.618601583801062,3
0.5520518531629768,0.634370800150735,2
0.144771873462762,0.8255424572398105,1
0.7869647676101793,0.7591381164681125,2
0.4949993646212184,0.029538805775998656,3
0.16944724275210898,0.3456445573304394,1
0.19502012516607503,0.8769353109732869,1
0.6649591942921257,0.09255349512778577,3
0.231124169101097,0.7186805958868282,3
0.3302246647808972,0.5152161870037361,1
0.7390624223255445,0.8431133951520811,2
0.7586893404572679,0.47268660940098517,3
0.8778503684819022,0.6872570555130691,2
0.727400988176766,0.5353946479857576,2
0.5176728468638314,0.1866195540275135,2
0.8643088702425851,0.6490787007045669,2
0.17906200115807647,0.7587246068402121,1
0.5116789487896486,0.9089329792163744,3
0.5600893993069257,0.25919516552972377,2
0.2603758533963034,0.8175731085334621,3
0.6169370757728414,0.8713761962856253,2
0.4908707447762076,0.2966512935783592,1
0.2968115445396462,0.9488779205162318,3
0.9136756894651605,0.4005544434826849,3
0.6309505012006784,0.7849906777177635,2
0.4655181428598041,0.23113521073603538,1
0.5941495702789688,0.28969888943893174,2
0.8407412064604249,0.9352088226616474,3
0.1290202580155061,0.6227079626887922,1
0.7241921317434176,0.6640966870299307,2
0.7655687305551836,0.5672809741389369,2
0.48640905609318286,0.865650342911091,1
0.6034759265462026,0.9871148625974786,3
0.3694339550762338,0.8771702405522099,3
0.8050658503332622,0.05721686083789035,3
0.6315798797809625,0.8572586194292473,2
0.5830650298586627,0.5234006416038773,2
0.8689082466491725,0.9294698475626951,3
0.8072498991940432,0.5874730877793759,2
0.9268714344649296,0.3430485316130576,3
0.24704146375915126,0.9332055876833353,3
0.8033230767788068,0.7414309296038885,2
0.38445493285745225,0.5787418432874583,1
0.07230301536838679,0.7669302790644723,3
0.42836054340535734,0.24594989469000517,1
0.5995569135410626,0.24499670955612263,2
0.4919361495417829,0.7419402792507419,1
0.7660477640342668,0.6153128529666836,2
0.23815122015731738,0.0686193091851145,3
0.9135484005908782,0.9173017601037473,3
0.646391871938349,0.13543873513584193,3
0.14083737757371784,0.48168744779007566,1
0.48178781182945885,0.2205441077574306,1
0.7885180960021435,0.22607222854888154,3
0.9836446178766913,0.9970856115392748,3
0.9364605447296357,0.1191239251896049,3
0.024682119646925238,0.7081653700422472,3
0.1380003915397745,0.19977052493872471,1
0.33771203151622076,0.8049800720604184,3
0.053767423720288754,0.4141111531369246,3
0.5673948670494156,0.3703957614548603,2
0.5095796962842994,0.7853447226491507,2
0.029022214557351544,0.9557467660354313,3
0.6206631749122202,0.6105038192134992,2
0.029050707974115464,0.08213367121022219,3
0.912295476308952,0.14889381422731907,3
0.3601340161143475,0.6811409786359488,3
0.3207117216540937,0.21671874910199984,3
0.2450117732186291,0.8340632260084975,3
0.224851440001132,0.20105051751438208,3
0.0899167094621579,0.9590452521853197,3
0.3440786290711705,0.6910094742724887,3
0.16056958168005164,0.6281872782823145,1
0.8135903720894858,0.7879495037747549,2
0.029078670914688076,0.7162421756860815,3
0.08212906012075105,0.8635630866774502,3
0.7668033901362058,0.35443699261076567,2
0.8376950849573704,0.1340045984063385,2
0.27492919888099443,0.7369421374194893,3
0.05637017844022707,0.13920863193612454,3
0.44529146204666514,0.018160823506000012,3
0.7290435315051802,0.5036966224117615,2
0.781393564058651,0.5816930718883971,2
0.586603152656169,0.527077218673451,2
0.7473759364149943,0.3708487314273545,2
0.876426138028839,0.5594549605879452,2
0.927970636494843,0.6368661496663275,3
0.5167199468909972,0.3033481429430216,2
0.8636281966874123,0.3022975051039092,3
0.824362603885633,0.3707142324232179,3
0.26572909284434465,0.5047577662304263,1
0.4460767072427514,0.7028271564778701,1
0.5049033585906292,0.4593931762821679,2
0.2282516968696383,0.27476051322141704,3
0.008627370013475577,0.07868044038137978,3
0.8464753286336123,0.6581983936996543,2
0.31793883246159427,0.7579200146877092,3
0.42883437456665374,0.10703490096864965,1
0.30555026588624135,0.010649745224527662,3
0.7951096469349608,0.6700780685428412,2
0.0546708977268765,0.44099228154787984,3
0.837856789501411,0.9473773683561869,3
0.22606572175635253,0.8016997651851234,3
0.8074580187686766,0.3496508799541086,3
0.8222668175139279,0.3934387413575937,3
0.4089592179098577,0.5568331564705447,1
0.6041733740764249,0.15586996774768125,3
0.8849545474036647,0.722160956273558,2
0.3641223459608822,0.8753045315593617,3
0.11481024569632803,0.15371523355260253,1
0.5147807840719553,0.5961902995561461,2
0.5391089206897418,0.9368747746170027,3
0.8903696042251394,0.35253827296353935,3
0.681812308942352,0.10706633219602435,3
0.33060198238153005,0.9194249965025447,3
0.5987565151936474,0.9580560608146969,3
0.2958192083896537,0.6890600699348864,3
0.26078298011845047,0.6406961712092577,3
0.8331547304843887,0.3942467815580478,3
0.259187054848388,0.11414106598495,3
0.3124282142824757,0.9995734120031736,3
0.3993432040949437,0.0376782236599289,3
0.21058961996480918,0.5421074719621793,1
0.00012527779150783847,0.04919568468304203,3
0.20314717906595248,0.6752115896608476,3
0.45434497247533745,0.15695934486870977,1
0.2920920920405726,0.5944944552181853,1
0.9213864905226657,0.6996478718537721,3
0.7988795559600106,0.26956127496530835,3
0.8493172122104967,0.7050345880230932,2
0.2835999591153403,0.058835591760607486,3
0.4778159163007418,0.8289925767189533,1
0.5550931517624647,0.004232439509226138,3
0.9943380716926964,0.6426948850769039,3
0.956991620027447,0.3386612923735297,3
0.307107024901789,0.2994081186688158,3
0.4782315900385107,0.4541634981251532,1
0.4825104161614234,0.41815692956118444,1
0.6517535441023605,0.7135051455635516,2
0.12268215288352835,0.02255883832366734,3
0.17632540097397953,0.36535379774753873,1
0.4373210491845406,0.35220443534358037,1
0.32270775805116836,0.7575636098873896,3
0.5695639765423997,0.7454688208707655,2
0.7891345362345743,0.7002861720446869,2
0.9984259034556517,0.01825692609021612,3
0.6305617263170145,0.8692761183831831,2
0.6094236105401996,0.8130924192419914,2
0.857138048421215,0.4380663801986686,3
0.9517764443600908,0.142647292062409,3
0.5301308867093963,0.059777799714290536,3
0.9248082531059582,0.4197626688205365,3
0.09732432317584205,0.9651988535623506,3
0.38364951021214044,0.09515298858285914,3
0.6648944063548321,0.7175277935519765,2
0.23924459665167241,0.3873881710473408,3
0.46034977890640383,0.44500475084984603,1
0.48316693766078755,0.6286663083680153,1
0.9204820205068172,0.41993878085108793,3
0.19590470201342258,0.12519451270895166,1
0.769791276316869,0.2550625579336814,3
0.40496305103118435,0.6556757707150181,1
0.965894153830353,0.32183512520041535,3
0.6604838405072819,0.5043292476354883,2
0.4639661240615931,0.16984015966271826,1
0.862972063742167,0.998491544740513,3
0.8396665026476474,0.1775673183106229,2
0.34890292330696826,0.6543801697117557,3
0.5017352750124827,0.35056276451907764,2
0.45871438177223545,0.6281636626048823,1
0.19236130619562686,0.7338320621600918,1
0.912841348767782,0.8990408317984502,3
0.03706660537890749,0.5214938702201197,3
0.5237277753918231,0.1553261638746699,2
0.7434091095332352,0.7602069297667917,2
0.5194659712028827,0.4618454547294878,2
0.9674000764165781,0.7618537239610481,3
0.6883881669944839,0.8648798306192342,2
0.5279859144512994,0.30574168659956946,2
0.8905155473367371,0.7219021706662591,2
0.21991193567111977,0.9927642889765999,3
0.05054171096900317,0.14508090043554134,3
0.26081108212678983,0.13814766038846482,3
0.16056181053326335,0.6411509588123224,1
0.480644799334497,0.10017990093037521,1
0.5437962394299215,0.19568083594725416,2
0.2958405754964466,0.9089289800993521,3
0.8958645239906147,0.8052859672092514,2
0.48290911467476516,0.1504518535296704,1
0.6985607010271927,0.8368374691530389,2
0.46646448335374546,0.4949620322605982,1
0.8769418544651635,0.6968478729303547,2
0.15716247574631959,0.29967438936868385,1
0.6001603118067156,0.6354135882191967,2
0.12335563371234637,0.44931246908434985,1
0.31858851031247737,0.08905406917067371,3
0.2057849765440961,0.9079922825950398,3
0.5408131692740166,0.7757423644070548,2
0.7018823612786976,0.5433247028781218,2
0.6844713590510965,0.44413229491810435,2
0.2573962820889385,0.6653721107874765,3
0.7643188293256568,0.6749059951002737,2
0.0051914173443354805,0.2991806487864913,3
0.34688829813786937,0.1619037538649981,3
0.39766918264759343,0.5549494291378386,1
0.17791763683669692,0.2785987850438838,1
0.33228355412983723,0.041656239231249836,3
0.3533589710924714,0.6567260722925999,3
0.8798557101888521,0.8167094626828197,2
0.9559286881337031,0.9006998421051338,3
0.06392985375070948,0.928612739967825,3
0.33445729751420916,0.3845930110714173,3
0.7436069248348766,0.5489676762027851,2
0.3439727844210704,0.29246266656706665,3
0.39349865576317444,0.36455871751394764,3
0.22339714322619852,0.33254011271159645,3
0.45383858450472825,0.18872977529039858,1
0.6317619073524898,0.4511236239006178,2
0.7934062653663262,0.6524563656559511,2
0.7487752701072777,0.22637322805149462,3
0.2334344170981021,0.568541383033864,1
0.7077546237638265,0.48412317676637406,3
0.6117574729247536,0.7456929725434117,2
0.5140839454487799,0.048857342608557564,3
0.410143403871841,0.27438466438967324,1
0.09357290265437446,0.7481684167612827,3
0.23992871436006324,0.6254076918192776,3
0.6185172451758508,0.22308307480084244,3
0.10064106275386464,0.9171202641243253,3
0.5579768986000664,0.07367638377508245,3
0.3220692304437942,0.4425776666946798,1
0.5086144878814313,0.10708346840850469,2
0.22534584929509438,0.598576328319116,1
0.9764280154447007,0.8203574741610019,3
0.424017499469163,0.6130103313884679,1
0.9840836946241622,0.8769589444948306,3
0.6320578769707683,0.7598702622466665,2
0.14991271221297398,0.2070793921967069,1
0.23026823082563264,0.7586925997685985,3
0.1508598643265271,0.7940530722003623,1
0.19908990826311068,0.47043321837047636,1
0.13175625211637054,0.2618312965135774,1
0.6816003694476399,0.9327517370515899,3
0.8601567023298037,0.6053170882981775,2
0.3750966167416637,0.3333961668979687,3
0.6017907081192763,0.3025665582010566,3
0.052672450339722676,0.089822361946714,3
0.8713468033251757,0.12250554993691576,2
0.5896944841738874,0.176623473182275,2
0.3382099861530805,0.2598131280135,3
0.4801496070898066,0.33615046460085474,1
0.6237221404586372,0.4219057661391181,2
0.0519654690002872,0.885827810654972,3
0.315501944432904,0.2995564286531128,3
0.9911691768425572,0.12290999217619958,3
0.7025003121712189,0.42544548668913973,3
0.6292421720222664,0.6552465393285847,2
0.07951068141081863,0.06390954048423803,3
0.506988827051301,0.5843768323841706,2
0.30633797960536024,0.16604119383528748,3
0.9123760045345727,0.5814503992546641,3
0.22686514889710097,0.19892225587213586,3
0.4344253474250557,0.12200472763740788,1
0.8220751727969954,0.2938870836380796,2
0.1521191260023984,0.026638311423216043,3
0.6504087216986232,0.5581859442465315,2
0.12890681271894888,0.21730850472617314,1
0.8698045775022923,0.5952153687293958,2
0.8709112594219728,0.9176872110440139,3
0.792403859381002,0.6135197713191932,2
0.13860420585432576,0.6580086993956218,1
0.528017096247743,0.6991801223593617,2
0.2004261557301893,0.22660609236057372,3
0.7244859574418911,0.3627436702344127,2
0.7197614412442955,0.998695696207177,3
0.8194043022253344,0.2825054232600037,2
0.7173892274446496,0.7512737074661769,2
0.27171841460884105,0.37654856842479834,3
0.455989808615607,0.6047520468988361,1
0.8905952511530838,0.693933877810665,2
0.06582632675539346,0.5938758773169889,3
0.5906069585340215,0.15592772423478074,2
0.5284146413335633,0.6736924595651826,2
0.5526758143773481,0.10996182729103987,2
0.9972779798357444,0.39942251120440475,3
0.16784107751228894,0.43110892718725313,1
0.7814030731785006,0.20324078096424292,3
0.09807496033471685,0.21784743316073552,3
0.07470105446303266,0.7334950718567275,3
0.27105072216549886,0.5637898024568057,1
0.7520176813272733,0.2605185424626212,3
0.7322406653225499,0.7974059376944462,2
0.40173281087491475,0.1372182057753879,1
0.015381172404550392,0.006225119946012381,3
0.11871601364051254,0.3939463038423999,1
0.24315709010980735,0.3575451409765885,3
0.5752256739562883,0.6912534558045493,2
0.11824034801097949,0.9251291357950807,3
0.3383661448513059,0.12206352186493419,3
0.2465003412838025,0.554685446913302,1
0.26960361140511546,0.3134387863397684,3
0.4506360828391439,0.5931941754147297,1
0.9717161578827309,0.7967268195423954,3
0.369664238017395,0.20311561600629757,3
0.8133607577824459,0.563756558380912,2
0.7801361049292043,0.6453022921185473,2
0.2071822162827921,0.3943070923690818,3
0.2885286421543366,0.6596947156520088,3
0.3778739156127241,0.11827543024372544,3
0.9809871704588573,0.28444868727675676,3
0.6013130229094359,0.5989373560454404,2
0.8257487943195381,0.9370499236800819,3
0.4316936219553553,0.12343461576123149,1
0.692057092946754,0.7209699189568725,2
0.03941875312216969,0.2031694094839792,3
0.4158376037333783,0.14172499596551402,1
0.1349631989817741,0.6391821635330743,1
0.5459999746463372,0.46308718519432324,2
0.854659527148358,0.8724580834616971,2
0.6401033133651607,0.9969986451129509,3
0.44425223674358716,0.8997230984930787,1
0.19931667522291585,0.06963770840316519,3
0.1634948883562407,0.1061455546128216,1
0.3349193802275955,0.9103408665972942,3
0.0649029095949355,0.22121624290664854,3
0.18225700801312983,0.37657701401760835,1
0.46364919296829565,0.802058511806745,1
0.162269828301998,0.20181822754848322,1
0.09270439899855099,0.08044821442510608,3
0.2237416234318308,0.4726034833823888,1
0.5259263723476922,0.5468667940617953,2
0.37259114594212883,0.19649160903270202,3
0.23223453477642497,0.7876456744779493,3
0.4633939778334629,0.03792395379940283,3
0.3662476827343164,0.6317608107931517,3
0.6504754849126555,0.8539822399498367,2
0.7208485420249795,0.41765764208659106,3
0.21894943862600758,0.09768861567366594,3
0.24344015508973416,0.47752976618420906,1
0.3923282252795842,0.7790949655512368,3
0.5892174928104165,0.1936039330603032,2
0.47842801544240965,0.95592136018532,3
0.12905722904518335,0.0877293640145117,3
0.5301290993408669,0.9599432703447145,3
0.7671368581485596,0.5513141237592356,2
0.228778865613825,0.03601327152124156,3
0.7058527974504486,0.22466471120366893,3
0.7153046486177098,0.6474162953404777,2
0.5169033903687802,0.5305218043122852,2
0.6245069030665512,0.2743691486647414,3
0.3664093234877933,0.9698780739087438,3
0.18978235791708642,0.09444280483758094,3
0.24009627310466186,0.7966114941485612,3
0.39564867655465963,0.9908446057344283,3
0.6271194478203977,0.37514770664673813,3
0.004084733499748583,0.23448122429939,3
0.4812899711908728,0.2506143296969322,1
0.6227557906963962,0.380677364331255,3
0.24636987734616678,0.3589772753903795,3
0.9700536629949936,0.6566125972608148,3
0.9737728005697187,0.28961455408531267,3
0.711177193236017,0.27151008641110275,3
0.6971141279460525,0.5107065760020905,2
0.900330009332422,0.4485332358394378,3
0.9880862852340694,0.3071240679471168,3
0.9706889716897315,0.6237505603533383,3
0.09801884815948447,0.47218359033825696,3
0.12847933860322802,0.8551681000861828,1
0.42952015558589673,0.4054557992235287,1
0.6899798515473342,0.975121953639216,3
0.7069388470493059,0.21279465494220062,3
0.11838804391782665,0.1420349415293023,1
0.5108918302343076,0.5394802454922983,2
0.1526791363682276,0.46147954107100697,1
0.3949360490961731,0.631974487051099,3
0.6011703411619468,0.22535052923579402,3
0.9840412694154199,0.8988111087780309,3
0.575421598306637,0.6927244075034285,2
0.34483646915959976,0.9459358194632138,3
0.024450002179115193,0.12099523794924527,3
0.41417736830175633,0.5807875696312483,1
0.3583970413207386,0.7768031649987389,3
0.9707690569732893,0.3947584777374389,3
0.7826299942820508,0.30162022299869173,2
0.9652299336796709,0.9463904045584987,3
0.057401084198503316,0.10963694791543654,3
0.11760454388014507,0.9813240136426087,3
0.007488974587182229,0.631386038840385,3
0.1452942237758169,0.8625897993204632,1
0.6508397408400822,0.6947425329036997,2
0.49770798169912633,0.04807938774008469,3
0.8860472269886537,0.2585097204316058,2
0.8395191820120818,0.9650728098390295,3
0.4264477883435571,0.313829271050853,1
0.9756518685067779,0.24596066114807624,3
0.14954314893492737,0.23769817280137118,1
0.7129906169559207,0.45608416390855433,3
0.6498795242862555,0.2564467714106209,3
0.07337441838892178,0.1667500189380795,3
0.8981889843602607,0.7613396128813676,2
0.7931409648383992,0.2338396570847624,3
0.37178555700377536,0.43928987639810935,1
0.9863884821858154,0.9162465955620438,3
0.8989330413837937,0.4936271409282357,3
0.19833528317029292,0.6763976813634823,1
0.5331182467764439,0.9262610466634671,3
0.8776192397538755,0.050079228835757994,3
0.15611476911861122,0.03130734130288637,3
0.5743370615718834,0.5126125984887274,2
0.13896231779844537,0.9406194430477754,3
0.7944377526418805,0.6911660539600926,2
0.5668479686802871,0.46861971567123073,2
