x,y,label
0.3173140035840657,0.7671983775094124,3
0.9950648626504275,0.2303950611115575,3
0.43596381365237724,0.19359758329253618,1
0.3809758361776916,0.8327507694565572,3
0.06390313989161256,0.30525946295278406,3
0.6696470066149561,0.26181958359197965,3
0.9939772711604652,0.08798263995914535,3
0.930416154498657,0.517368055893125,3
0.5045091501503647,0.9781937540308361,3
0.1625647084046007,0.9328677676833551,3
0.9373082587181104,0.8207410942369612,3
0.019255405902106282,0.9542923518247647,3
0.6888712020376623,0.5528500882487356,2
0.4192352187533447,0.0688732907617361,3
0.30287528200452707,0.15041225178042228,3
0.9274792570783723,0.997899402190895,3
0.6494503442866332,0.30102228425016864,3
0.3205918254603962,0.6631937312783569,3
0.6488837038506408,0.5961164869997899,2
0.892510313974625,0.1056394943963761,2
0.22439956613077872,0.26726847536207854,3
0.08450159958966452,0.29108713787808194,3
0.30633160301508155,0.08241580826624895,3
0.8648322006537627,0.10877243256987323,2
0.3225171842865734,0.6260685703108122,3
0.8545270551646302,0.5600879057634371,2
0.7990873188178559,0.7992627589151153,2
0.583641808233902,0.4774823446434435,2
0.6650261620919363,0.13407343702671182,3
0.9324851069885259,0.7955989969853684,3
0.9879585675198739,0.8678325455503221,3
0.5213168392418064,0.9142296394370947,3
0.9630914795463686,0.6094699162134555,3
0.05861988336282642,0.310559642508213,3
0.5459668588413438,0.7869259912708229,2
0.2766454826040825,0.605740834010151,3
0.043585091957037414,0.06622488921169611,3
0.1403407453422031,0.9722609512631823,3
0.8948200219561699,0.12087130246509137,2
0.7479587116073892,0.5441134541708327,2
0.41656850368736176,0.2663361091124412,1
0.7420424975374095,0.12915357667547323,3
0.18731562665182944,0.03875582629566943,3
0.03585170798725834,0.2299038312547712,3
0.9204287418666253,0.34197824944423305,3
0.3197977881025207,0.6343119654653726,3
0.46344989698751504,0.9824507260306701,3
0.5274315540092507,0.2925358486295504,2
0.2600365213642347,0.3112602865285251,3
0.07503927562227741,0.360328540003941,3
0.7803030349336623,0.8913059086044948,2
0.49872418233546667,0.7814843428866031,1
0.011758845838210408,0.5561966272559998,3
0.017010623881656306,0.8197274843680801,3
0.8689898122308505,0.3329145332592728,3
0.5905484073079971,0.5360518014531427,2
0.1498030012100614,0.4897299763006442,1
0.36559672195476134,0.8275998379089738,3
0.906670595947028,0.35288664244226753,3
0.9518010314164598,0.04641672539555286,3
0.4458118053605764,0.04939037481776298,3
0.8368781403232655,0.5129923966952766,2
0.6412008914249141,0.48798403562298975,2
0.8527170731003373,0.6524272998520774,2
0.943062883826873,0.19379780994660922,3
0.17725400385074386,0.38156434586622745,1
0.4925850875237654,0.5164526449808096,1
0.912116591444676,0.22580750720618603,3
0.521480078510754,0.5530144382820191,2
0.87620484244578,0.5646821339910362,2
0.16249039906909546,0.2914273277888616,1
0.6472443571075625,0.10246850648393269,3
0.7312789272656955,0.6550761615130917,2
0.4282879212164802,0.690971813338295,1
0.045554384811193116,0.6524816752078756,3
0.7789333779570702,0.8841327991543136,2
0.8370084003646802,0.9080964828691599,3
0.1660717648129314,0.3675293359801275,1
0.04426403860143524,0.4907157846580811,3
0.4267319435145057,0.6485026705938493,1
0.711034264473812,0.9497932805666932,3
0.8093408211725437,0.5109847191855893,2
0.960804634452921,0.06152934705663249,3
0.1360693504457542,0.8535530216882774,1
0.7110978012833421,0.18392291276897688,3
0.7104381279271187,0.941021921178303,3
0.28819065487561535,0.3762700055773366,3
0.28510704934863906,0.6591894699410432,3
0.5397498631327143,0.49291598387132296,2
0.6341768238210872,0.642841678832728,2
0.6530650126413559,0.19320367422447737,3
0.24479406982018548,0.6228503681978059,3
0.3342999580079694,0.18967750458227683,3
0.6308204498781675,0.9766837339315729,3
0.2806952562158388,0.10551792195949983,3
0.3681783717025584,0.24643112794317412,3
0.8835400842595277,0.10696747993515443,2
0.7083108215074249,0.8824656658819189,2
0.4161508292078886,0.7586793550837967,1
0.4565623595236633,0.09666414106827437,3
0.7314492397794623,0.7280392700124317,2
0.5585404362436094,0.45934545451866104,2
0.6806213741265095,0.5189765936267186,2
0.8001592228121632,0.6300780149957399,2
0.6748227289768052,0.3346177615187562,3
0.5613232395819174,0.5337746591261289,2
0.3584400159521214,0.9114636622675052,3
0.8066239793697025,0.38003823659279,3
0.9282639918535976,0.6563014998363461,3
0.5453419606134938,0.10645985130654523,2
0.6830283616067041,0.44705790378474064,2
0.817333310419325,0.6388641046457473,2
0.25620271611240464,0.4503626995776159,1
0.9341497822997433,0.8461001630803932,3
0.4579249362939255,0.8332097589184574,1
0.9365258719763757,0.6077882722295845,3
0.5006924640617272,0.7406842822466686,2
0.4245469154170245,0.43085183473667343,1
0.5079263201317499,0.453691671369731,2
0.3580766398919222,0.2761315437871059,3
0.5982710825852271,0.057794831059369556,3
0.8019410476964819,0.5050425799533997,2
0.9311652111893284,0.9624947975455952,3
0.4442583749667276,0.01475720640543765,3
0.5082375062107113,0.7627445748322713,2
0.35504914383565156,0.9149151327079902,3
0.08782150345394668,0.67743603185893,3
0.4906710892623565,0.12872691864073216,1
0.30976933654093763,0.5701281596292442,1
0.9663698531496555,0.6020993764432772,3
0.44814402502193196,0.44484308193752475,1
0.7057624380653567,0.23447501093032075,3
0.6671474006483097,0.09976290998589732,3
0.05516758432169355,0.7747944196705197,3
0.06133203115457031,0.16865530042635535,3
0.7345401425971216,0.20069316592778297,3
0.9490393000866836,0.7042342228156212,3
0.06130974870395556,0.054045250607260065,3
0.4417405949759218,0.5319078118085758,1
0.9188404260828893,0.7605967169271234,3
0.3159300066149622,0.2931429159398552,3
0.18394058405411473,0.125754872232545,1
0.5690294718739307,0.5131836123962406,2
0.22473881528618134,0.6720393063296972,3
0.14819775436553329,0.9947198809415667,3
0.06373629793430113,0.5854697616435012,3
0.5292611423630438,0.4647889287408463,2
0.6659115731725113,0.19515466594837572,3
0.8143194232690151,0.4977254631865746,3
0.00751399781969786,0.2625368481190291,3
0.7107152213512935,0.33047466185373364,2
0.19686972964606153,0.520930585054176,1
0.2141388358874734,0.9062949347396552,3
0.36365742598413275,0.7602139707329155,3
0.47005498314753535,0.35541318586799964,1
0.9896099150551679,0.12073163109033036,3
0.03563848224315902,0.21170674029456482,3
0.5941474824205631,0.25429869780087433,2
0.21290700741901047,0.38060177205772916,3
0.2225842220680293,0.6119352041888805,3
0.5112291714933253,0.4027717956576078,2
0.36822312175282834,0.2719781157956953,3
0.8917954904295843,0.9242202267714967,3
0.3162586291447973,0.768015911647942,3
0.7627405282251465,0.9268482714571105,3
0.36993668243365474,0.38827727230191944,3
0.9891998511754272,0.2039173858458122,3
0.9344319322397568,0.2878392397534979,3
0.09439556377425995,0.12051882311224049,3
0.9097106652416023,0.9594921525265719,3
0.39543524606906477,0.6187341382721188,3
0.6230281950149746,0.27295976828122626,3
0.39385413723406704,0.0009807816949314319,3
